pizza,name,price
http://www.city.ac.uk/ds/inm713/feiphoon#besas_pizza_7602_n_jupiter_rd_garland_tx_75044_us_margarita_pizza,margarita pizza,10.95
http://www.city.ac.uk/ds/inm713/feiphoon#fresco_rainbow_bazaar_hilton_hawaiian_vlg_honolulu_hono_96815_us_pizza_margherita_combination,pizza margherita combination,16.95
http://www.city.ac.uk/ds/inm713/feiphoon#il_lupino_2233_b_180a_kalakaua_ave_honolulu_hono_96815_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#culina_300_s_doheny_dr_los_angeles_bicentennial_90048_us_pizza_margherita,pizza margherita,16.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_depot_201_railroad_st_w_missoula_mt_59802_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#the_depot_201_railroad_st_w_missoula_mt_59802_us_pizza_margherita,pizza margherita,11.95
http://www.city.ac.uk/ds/inm713/feiphoon#nolita_363_roberts_st_east_hartford_east_htfd_6108_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#art_cafe_3610_route_378_bethlehem_pa_18015_us_margarita_flat_bread_pizza,margarita flat bread pizza,7.0
http://www.city.ac.uk/ds/inm713/feiphoon#romeos_pizza_14769_pearl_rd_strongsville_oh_44136_us_margherita_pizza,margherita pizza,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#bravo_cucina_italiana_rochester_hills_286_n_adams_rd_rochester_mi_48309_us_margherita_pizza,margherita pizza,11.49
http://www.city.ac.uk/ds/inm713/feiphoon#two_mamas_gourmet_211_n_cortez_prescott_az_86301_us_pizza_margherita,pizza margherita,0.0
http://www.city.ac.uk/ds/inm713/feiphoon#pizza_chalet_34579_yucaipa_blvd_yucaipa_ca_92399_us_margherita_pizza,margherita pizza,27.36
http://www.city.ac.uk/ds/inm713/feiphoon#fresco_rainbow_bazaar_hilton_hawaiian_vlg_honolulu_hono_96815_us_pizza_margherita,pizza margherita,13.95
http://www.city.ac.uk/ds/inm713/feiphoon#j_and_g_restaurant_35_s_main_st_east_granby_ct_6026_us_margarita_pizza_small,margarita pizza small,10.95
